0	1	0	0	0	153	1.09861228866811	2.94443897916644	0.156068069861173	1
0	1	0	0	0	33	1.94591014905531	2.39789527279837	0.156068069861173	0
0	1	0	0	0	55	1.6094379124341	2.70805020110221	0.156068069861173	1
0	0	0	0	1	173	3.17805383034795	4.02535169073515	0.378414688759516	1
0	0	0	0	1	66	1.6094379124341	2.484906649788	0.378414688759516	1
0	0	0	0	1	163	2.07944154167984	4.92725368515721	0.378414688759516	1
1	0	0	0	1	98	3.13549421592915	3.3322045101752	0.156068069861173	1
1	0	0	0	1	143	2.30258509299405	4.74493212836325	0.156068069861173	1
1	0	0	0	1	179	2.484906649788	4.00733318523247	0.156068069861173	1
1	0	0	0	1	164	2.19722457733622	3.80666248977032	0.210927004030452	1
1	0	0	0	1	115	2.63905732961526	2.39789527279837	0.210927004030452	1
1	0	0	0	1	188	2.07944154167984	2.70805020110221	0.210927004030452	1
1	0	0	0	1	78	2.56494935746154	3.58351893845611	0.210927004030452	1
1	0	0	0	0	63	1.38629436111989	3.09104245335832	0.156068069861173	1
1	0	0	0	0	51	2.63905732961526	2.99573227355399	0.156068069861173	1
1	0	0	0	0	37	1.6094379124341	3.68887945411394	0.156068069861173	0
0	1	0	0	0	226	1.38629436111989	3.58351893845611	0.156068069861173	1
1	0	0	0	1	63	2.77258872223978	4.07753744390572	0.156068069861173	1
1	0	0	0	1	167	2.19722457733622	4.34380542185368	0.156068069861173	1
1	0	0	0	1	143	2.19722457733622	3.29583686600433	0.156068069861173	1
1	0	0	0	1	183	2.07944154167984	4.45434729625351	0.156068069861173	1
0	0	0	1	0	31	1.09861228866811	3.61091791264422	0.283475145544111	0
0	0	0	0	0	27	1.6094379124341	2.39789527279837	0.25884460367219	0
0	0	0	0	0	30	2.56494935746154	2.30258509299405	0.25884460367219	0
1	0	0	1	0	58	2.07944154167984	3.46573590279973	0.285938199731303	1
1	0	0	1	0	15	1.09861228866811	2.70805020110221	0.285938199731303	0
1	0	0	1	0	31	1.6094379124341	2.83321334405622	0.285938199731303	0
0	0	0	0	1	78	2.30258509299405	2.70805020110221	0.268696820420958	1
0	0	0	0	1	16	2.30258509299405	2.56494935746154	0.268696820420958	0
1	0	0	0	0	56	1.6094379124341	3.09104245335832	0.156068069861173	1
1	0	0	0	0	50	1.09861228866811	3.55534806148941	0.156068069861173	1
0	1	0	1	0	21	1.6094379124341	2.77258872223978	0.228168383340797	0
0	1	0	1	0	64	2.07944154167984	3.04452243772342	0.228168383340797	1
0	0	0	0	0	72	3.2188758248682	2.19722457733622	0.267577250335871	1
1	0	0	1	0	21	2.19722457733622	2.83321334405622	0.0949395432154053	0
1	0	0	0	1	120	2.77258872223978	4.27666611901606	0.156068069861173	1
1	0	0	0	1	46	2.19722457733622	3.66356164612965	0.156068069861173	1
1	0	0	0	0	168	2.39789527279837	2.94443897916644	0.156068069861173	1
0	0	0	0	0	69	2.89037175789616	2.39789527279837	0.321316614420063	1
1	0	0	1	0	29	1.94591014905531	3.04452243772342	0.135467980295567	0
1	0	0	1	0	46	1.6094379124341	2.63905732961526	0.135467980295567	1
0	0	0	0	1	71	2.30258509299405	3.52636052461616	0.0821764442454098	1
1	0	0	0	0	85	1.38629436111989	3.49650756146648	0.156068069861173	1
0	0	0	0	0	22	1.79175946922805	2.83321334405622	0.156068069861173	0
0	0	0	0	1	15	2.484906649788	2.70805020110221	0.0667263770712047	0
0	0	0	0	1	119	2.83321334405622	2.39789527279837	0.0667263770712047	1
0	0	0	1	0	122	1.38629436111989	2.94443897916644	0.0472458575906852	1
1	0	0	0	0	80	1.09861228866811	2.30258509299405	0.156068069861173	1
0	0	0	0	1	48	1.94591014905531	3.61091791264422	0.122928795342588	1
1	0	0	0	1	88	1.94591014905531	4.48863636973214	0.156068069861173	1
0	0	0	0	0	31	1.79175946922805	3.04452243772342	0.156068069861173	0
0	0	0	0	1	87	2.30258509299405	3.63758615972639	0.210927004030452	1
0	0	0	0	0	36	2.30258509299405	2.70805020110221	0.156068069861173	0
0	0	0	0	0	63	3.13549421592915	2.39789527279837	0.156068069861173	1
0	0	0	1	0	20	2.07944154167984	2.83321334405622	0.119346171070309	0
0	0	0	0	0	35	1.94591014905531	2.56494935746154	0.156068069861173	0
0	0	0	0	0	104	1.6094379124341	4.26267987704132	0.156068069861173	1
0	0	0	0	0	55	2.19722457733622	2.39789527279837	0.156068069861173	1
0	0	0	1	0	17	1.79175946922805	2.63905732961526	0.261755485893417	0
0	0	0	1	0	39	2.89037175789616	2.89037175789616	0.261755485893417	0
1	0	0	0	0	16	2.77258872223978	2.70805020110221	0.125167935512763	0
1	0	0	0	0	39	2.56494935746154	2.99573227355399	0.125167935512763	0
1	0	0	0	0	170	1.38629436111989	2.63905732961526	0.303403493058665	1
1	0	0	0	0	42	1.38629436111989	2.70805020110221	0.303403493058665	0
1	0	0	0	0	39	3.17805383034795	4.0943445622221	0.303403493058665	0
1	0	0	0	0	63	2.19722457733622	3.55534806148941	0.303403493058665	1
1	0	0	0	0	18	2.99573227355399	2.77258872223978	0.303403493058665	0
1	0	0	0	0	26	2.56494935746154	2.77258872223978	0.197716077026422	0
0	0	0	0	0	79	1.09861228866811	3.66356164612965	0.156068069861173	1
0	0	0	0	0	18	2.70805020110221	2.63905732961526	0.156068069861173	0
0	0	0	0	0	30	1.6094379124341	3.25809653802148	0.156068069861173	0
1	0	0	1	0	18	1.94591014905531	2.89037175789616	0.173981191222571	0
1	0	0	1	0	57	1.6094379124341	3.87120101090789	0.173981191222571	1
0	0	0	0	0	37	2.19722457733622	2.83321334405622	0.229735781459919	0
0	0	0	1	0	52	2.19722457733622	3.76120011569356	0.303403493058665	1
0	0	0	1	0	25	2.39789527279837	2.484906649788	0.303403493058665	0
0	0	0	1	0	28	2.89037175789616	2.484906649788	0.303403493058665	0
0	0	0	1	0	198	3.13549421592915	4.51085950651685	0.303403493058665	1
0	0	0	1	0	34	2.39789527279837	3.2188758248682	0.303403493058665	0
0	0	0	1	0	15	1.79175946922805	2.77258872223978	0.115315718763995	0
0	0	0	1	0	22	1.6094379124341	2.89037175789616	0.115315718763995	0
0	0	0	0	0	18	1.38629436111989	2.99573227355399	0.267577250335871	0
0	0	0	0	0	24	1.38629436111989	2.83321334405622	0.156068069861173	0
0	1	0	0	1	116	1.94591014905531	4.18965474202643	0.156068069861173	1
0	1	0	0	1	28	2.30258509299405	3.2188758248682	0.156068069861173	0
0	0	0	1	0	16	1.38629436111989	2.63905732961526	0.31974921630094	0
1	0	0	1	0	214	1.6094379124341	4.49980967033027	0.31974921630094	1
0	1	0	1	0	21	1.09861228866811	2.56494935746154	0.173981191222571	0
0	1	0	1	0	117	1.6094379124341	2.30258509299405	0.173981191222571	1
0	1	0	0	0	92	1.09861228866811	3.40119738166216	0.143752798925213	1
0	1	0	0	0	176	1.79175946922805	2.63905732961526	0.143752798925213	1
0	1	0	0	0	22	1.38629436111989	2.70805020110221	0.143752798925213	0
0	1	0	0	0	52	2.63905732961526	2.63905732961526	0.143752798925213	1
0	1	0	0	0	295	0	2.83321334405622	0.143752798925213	1
1	0	0	0	1	80	2.30258509299405	2.99573227355399	0.122928795342588	1
1	0	0	0	0	40	1.79175946922805	2.77258872223978	0.115315718763995	0
0	1	0	1	0	42	2.30258509299405	2.30258509299405	0.0344827586206897	0
1	0	0	0	0	55	1.6094379124341	2.30258509299405	0.0886699507389163	1
1	0	0	0	0	19	2.19722457733622	2.77258872223978	0.0886699507389163	0
0	0	0	1	0	84	1.09861228866811	2.484906649788	0.0311240483654277	1
0	0	0	1	0	76	1.09861228866811	2.56494935746154	0.0311240483654277	1
0	0	0	0	0	23	0.693147180559945	3.09104245335832	0.268696820420958	0
0	0	0	1	0	15	1.09861228866811	2.39789527279837	0.0344827586206897	0
0	0	0	1	0	42	1.6094379124341	2.484906649788	0.229735781459919	0
0	0	0	1	0	50	1.79175946922805	2.63905732961526	0.341692789968652	1
1	0	0	0	0	38	2.07944154167984	2.63905732961526	0.377295118674429	0
1	0	0	0	0	75	1.79175946922805	3.58351893845611	0.377295118674429	1
0	0	0	0	1	115	1.94591014905531	2.99573227355399	0.136811464397671	1
0	0	0	0	1	43	1.94591014905531	3.61091791264422	0.136811464397671	0
0	0	0	0	1	187	2.19722457733622	3.52636052461616	0.136811464397671	1
0	1	0	0	0	196	1.38629436111989	2.07944154167984	0.0420958351992835	1
1	0	0	0	0	18	2.30258509299405	2.39789527279837	0.270040304523063	0
1	0	0	0	1	16	2.484906649788	2.19722457733622	0.0667263770712047	0
1	0	0	0	1	89	2.30258509299405	3.46573590279973	0.0667263770712047	1
1	0	0	0	1	116	2.19722457733622	3.43398720448515	0.0667263770712047	1
1	0	0	1	0	26	1.6094379124341	2.56494935746154	0.242498880429915	0
1	0	0	1	0	51	1.09861228866811	2.83321334405622	0.122480967308554	1
0	0	0	0	0	37	1.6094379124341	2.99573227355399	0.186072548141514	0
0	0	0	0	0	23	1.79175946922805	3.2188758248682	0.186072548141514	0
0	0	0	0	0	138	1.09861228866811	4.00733318523247	0.405284370801612	1
1	0	0	0	0	34	0.693147180559945	2.94443897916644	0.136811464397671	0
0	0	0	0	0	61	1.6094379124341	3.76120011569356	0.382669055082848	1
0	0	0	0	0	52	1.94591014905531	3.46573590279973	0.382669055082848	1
0	0	0	0	0	73	2.19722457733622	2.70805020110221	0.382669055082848	1
1	0	0	0	0	98	3.04452243772342	3.49650756146648	0.516345723242275	1
0	0	0	0	0	35	1.6094379124341	3.63758615972639	0.0420958351992835	0
1	0	0	0	0	18	2.07944154167984	2.39789527279837	0.0344827586206897	0
1	0	0	0	0	40	1.79175946922805	2.63905732961526	0.0344827586206897	0
1	0	0	0	0	65	2.83321334405622	2.19722457733622	0.0344827586206897	1
1	0	0	1	0	18	1.79175946922805	2.83321334405622	0.31974921630094	0
1	0	0	1	0	57	1.94591014905531	2.63905732961526	0.31974921630094	1
1	0	0	1	0	15	1.6094379124341	2.77258872223978	0.31974921630094	0
1	0	0	1	0	34	1.09861228866811	2.77258872223978	0.31974921630094	0
1	0	0	1	0	35	1.09861228866811	2.484906649788	0.31974921630094	0
1	0	0	1	0	21	1.09861228866811	2.56494935746154	0.201522615315719	0
1	0	0	1	0	30	1.09861228866811	2.56494935746154	0.201522615315719	0
1	0	0	1	0	34	1.09861228866811	2.77258872223978	0.201522615315719	0
0	0	0	0	0	60	3.85014760171006	1.94591014905531	0.115315718763995	1
0	0	0	1	0	33	1.6094379124341	3.04452243772342	0.0653828929690999	0
1	0	0	0	0	66	2.89037175789616	3.29583686600433	0.213166144200627	1
1	0	0	0	0	126	1.79175946922805	3.76120011569356	0.213166144200627	1
1	0	0	0	0	32	2.83321334405622	2.99573227355399	0.242498880429915	0
0	0	0	0	0	18	2.77258872223978	2.77258872223978	0.363636363636364	0
0	0	0	1	0	39	1.94591014905531	2.70805020110221	0.119346171070309	0
1	0	0	0	0	22	2.30258509299405	2.63905732961526	0.254142409314823	0
1	0	0	0	0	83	1.38629436111989	2.484906649788	0.254142409314823	1
0	0	0	1	0	33	2.484906649788	2.63905732961526	0.16256157635468	0
0	0	0	1	0	45	1.79175946922805	3.13549421592915	0.24294670846395	1
0	1	0	0	0	176	1.79175946922805	3.09104245335832	0.122928795342588	1
0	1	0	0	0	108	1.09861228866811	2.77258872223978	0.122928795342588	1
0	0	0	0	0	25	1.94591014905531	2.83321334405622	0.244066278549037	0
0	0	0	0	0	33	2.19722457733622	2.30258509299405	0.244066278549037	0
0	0	0	1	0	65	1.38629436111989	2.99573227355399	0.115315718763995	1
0	0	0	0	0	28	1.94591014905531	2.63905732961526	0.238916256157635	0
0	1	0	1	0	80	0.693147180559945	2.19722457733622	0.0922525750111957	1
1	0	0	0	0	158	2.19722457733622	3.89182029811063	0.0445588893864756	1
1	0	0	0	0	21	2.484906649788	2.30258509299405	0.0445588893864756	0
0	0	0	0	1	74	2.19722457733622	2.39789527279837	0.314375279892521	1
0	0	0	0	1	72	2.07944154167984	2.77258872223978	0.314375279892521	1
0	0	0	0	1	71	2.39789527279837	2.484906649788	0.314375279892521	1
0	0	0	0	1	181	2.07944154167984	4.26267987704132	0.314375279892521	1
0	0	0	1	0	40	1.79175946922805	2.70805020110221	0.124496193461711	0
0	0	0	1	0	57	1.79175946922805	2.94443897916644	0.124496193461711	1
1	0	0	1	0	80	1.38629436111989	2.39789527279837	0.096730855351545	1
0	0	0	1	0	16	1.09861228866811	2.94443897916644	0.096730855351545	0
0	0	0	0	0	30	3.09104245335832	2.07944154167984	0.353784146887595	0
0	0	0	1	0	20	2.63905732961526	2.77258872223978	0.212942230183609	0
0	0	0	1	0	36	1.38629436111989	2.30258509299405	0.212942230183609	0
1	0	0	0	1	43	2.07944154167984	2.30258509299405	0.225033587102553	0
1	0	0	0	1	124	2.07944154167984	2.30258509299405	0.225033587102553	1
1	0	0	0	1	138	2.63905732961526	2.83321334405622	0.225033587102553	1
0	0	0	1	0	33	1.79175946922805	2.56494935746154	0.363636363636364	0
0	1	0	1	0	18	1.38629436111989	2.30258509299405	0.254142409314823	0
0	0	0	0	1	67	1.79175946922805	2.99573227355399	0.331168831168831	1
0	0	0	0	1	52	2.07944154167984	3.61091791264422	0.331168831168831	1
0	0	0	0	1	99	2.19722457733622	3.04452243772342	0.331168831168831	1
0	0	0	0	1	157	2.39789527279837	3.13549421592915	0.331168831168831	1
1	0	0	1	0	115	2.07944154167984	2.77258872223978	0.228168383340797	1
1	0	0	1	0	55	2.19722457733622	2.63905732961526	0.228168383340797	1
1	0	0	1	0	49	1.94591014905531	3.04452243772342	0.228168383340797	1
1	0	0	1	0	47	2.19722457733622	2.70805020110221	0.228168383340797	1
0	0	0	1	0	27	2.07944154167984	2.70805020110221	0.16256157635468	0
0	1	0	1	0	30	1.6094379124341	3.17805383034795	0.135467980295567	0
0	0	0	1	0	27	1.38629436111989	3.2188758248682	0.363636363636364	0
1	0	0	1	0	45	2.30258509299405	2.77258872223978	0.24294670846395	1
0	0	0	0	0	74	1.38629436111989	2.83321334405622	0.361845051500224	1
0	0	0	0	0	61	1.6094379124341	2.77258872223978	0.361845051500224	1
0	0	0	0	0	234	1.6094379124341	3.04452243772342	0.361845051500224	1
0	0	0	0	1	142	1.38629436111989	2.56494935746154	0.218540080609046	1
1	0	0	0	0	52	1.38629436111989	3.13549421592915	0.228168383340797	1
1	0	0	0	0	216	1.6094379124341	2.39789527279837	0.228168383340797	1
1	0	0	0	0	24	1.94591014905531	2.30258509299405	0.219659650694133	0
1	0	0	0	0	73	3.17805383034795	2.83321334405622	0.219659650694133	1
1	0	0	0	1	78	1.79175946922805	2.70805020110221	0.405284370801612	1
1	0	0	0	1	116	3.91202300542815	2.484906649788	0.405284370801612	1
0	0	0	1	0	52	1.79175946922805	2.56494935746154	0.299149126735334	1
0	0	0	1	0	35	1.38629436111989	2.77258872223978	0.0344827586206897	0
0	0	0	1	0	29	1.6094379124341	2.70805020110221	0.299149126735334	0
0	0	0	1	0	17	1.79175946922805	2.30258509299405	0.299149126735334	0
0	0	0	0	0	15	2.30258509299405	2.19722457733622	0.054858934169279	0
1	0	0	0	1	15	1.6094379124341	2.70805020110221	0.256605463502015	0
1	0	0	0	1	128	2.19722457733622	3.04452243772342	0.256605463502015	1
1	0	0	0	1	148	2.39789527279837	3.04452243772342	0.256605463502015	1
0	1	0	0	0	111	1.09861228866811	2.94443897916644	0.31974921630094	1
0	0	0	1	0	21	1.79175946922805	3.17805383034795	0.186296462158531	0
0	0	0	0	0	47	2.484906649788	2.30258509299405	0.125167935512763	1
0	0	0	0	0	34	2.484906649788	2.56494935746154	0.125167935512763	0
0	0	0	1	0	27	1.79175946922805	3.13549421592915	0.0472458575906852	0
0	0	0	0	0	26	2.484906649788	2.56494935746154	0.254142409314823	0
0	0	0	0	0	56	2.77258872223978	2.70805020110221	0.254142409314823	1
1	0	0	0	0	19	0.693147180559945	2.484906649788	0.12897447380206	0
0	1	0	0	0	118	0.693147180559945	2.89037175789616	0.12897447380206	1
0	1	0	0	0	49	0.693147180559945	2.99573227355399	0.12897447380206	1
0	0	0	0	1	54	2.70805020110221	4.04305126783455	0.377742946708464	1
0	0	0	0	0	25	1.94591014905531	3.40119738166216	0.201522615315719	0
1	0	0	0	1	32	2.07944154167984	2.63905732961526	0.377742946708464	0
1	0	0	0	1	21	1.79175946922805	2.89037175789616	0.377742946708464	0
0	0	0	0	0	34	1.6094379124341	2.39789527279837	0.314375279892521	0
1	0	0	0	0	43	1.6094379124341	2.77258872223978	0.225033587102553	0
1	0	0	0	0	66	1.38629436111989	3.80666248977032	0.225033587102553	1
1	0	0	0	0	133	1.38629436111989	3.66356164612965	0.225033587102553	1
0	0	0	1	0	47	1.09861228866811	2.70805020110221	0.283475145544111	1
0	0	0	1	0	16	2.30258509299405	3.36729582998647	0.283475145544111	0
0	0	0	1	0	20	1.6094379124341	2.77258872223978	0.476712942230184	0
0	0	0	1	0	25	1.6094379124341	2.89037175789616	0.476712942230184	0
0	1	0	0	0	87	1.6094379124341	2.63905732961526	0.382669055082848	1
1	0	0	0	0	49	2.39789527279837	3.46573590279973	0.382669055082848	1
0	0	0	0	0	33	1.6094379124341	3.2188758248682	0.293103448275862	0
0	0	0	0	0	95	2.56494935746154	3.36729582998647	0.293103448275862	1
0	0	0	0	0	25	2.07944154167984	3.04452243772342	0.293103448275862	0
0	0	0	1	0	41	2.19722457733622	2.39789527279837	0.212942230183609	0
0	0	0	1	0	19	1.79175946922805	2.484906649788	0.212942230183609	0
0	0	0	1	0	76	2.07944154167984	2.99573227355399	0.261755485893417	1
0	0	0	0	0	21	2.19722457733622	2.99573227355399	0.24294670846395	0
0	0	0	0	0	16	1.6094379124341	2.39789527279837	0.264442454097627	0
0	0	0	0	0	56	3.13549421592915	3.36729582998647	0.264442454097627	1
0	0	0	0	0	141	2.39789527279837	2.30258509299405	0.476712942230184	1
0	0	0	0	0	42	2.19722457733622	2.39789527279837	0.476712942230184	0
0	1	0	1	0	80	1.09861228866811	2.63905732961526	0.263546798029557	1
0	0	0	0	1	116	3.43398720448515	2.19722457733622	0.0497089117778773	1
0	0	0	0	1	28	1.94591014905531	2.30258509299405	0.0497089117778773	0
1	0	0	0	0	350	1.79175946922805	3.89182029811063	0.199507389162562	1
0	0	0	0	0	31	3.55534806148941	2.56494935746154	0.363636363636364	0
0	0	0	0	0	50	2.39789527279837	4.15888308335967	0.135467980295567	1
0	0	0	0	0	25	2.30258509299405	2.484906649788	0.135467980295567	0
0	0	0	0	0	17	2.39789527279837	2.83321334405622	0.135467980295567	0
0	0	0	1	0	122	0.693147180559945	2.39789527279837	0.201522615315719	1
0	1	0	1	0	69	1.94591014905531	2.39789527279837	0.119346171070309	1
0	1	0	1	0	18	1.6094379124341	2.484906649788	0.119346171070309	0
0	1	0	1	0	43	1.79175946922805	2.30258509299405	0.119346171070309	0
0	1	0	1	0	70	1.79175946922805	2.63905732961526	0.119346171070309	1
0	1	0	0	0	85	1.6094379124341	3.17805383034795	0.16256157635468	1
1	0	0	0	0	18	1.38629436111989	3.46573590279973	0.16256157635468	0
1	0	0	0	0	32	1.6094379124341	2.56494935746154	0.16256157635468	0
0	0	0	1	0	20	1.38629436111989	2.39789527279837	0.0949395432154053	0
0	0	0	1	0	57	1.6094379124341	2.63905732961526	0.0949395432154053	1
0	0	0	0	0	64	2.39789527279837	2.484906649788	0.199955217196597	1
1	0	0	0	0	38	2.39789527279837	2.89037175789616	0.133228840125392	0
1	0	0	0	0	20	1.94591014905531	2.83321334405622	0.374608150470219	0
0	0	0	0	0	62	1.79175946922805	2.30258509299405	0.173981191222571	1
0	1	0	1	0	21	1.6094379124341	3.09104245335832	0.199955217196597	0
0	1	0	1	0	15	1.38629436111989	2.94443897916644	0.199955217196597	0
0	0	0	0	0	36	1.79175946922805	2.89037175789616	0.173981191222571	0
0	0	0	1	0	26	2.39789527279837	2.30258509299405	0.212270488132557	0
0	0	0	1	0	103	1.6094379124341	2.94443897916644	0.212270488132557	1
0	0	0	1	0	70	1.94591014905531	2.77258872223978	0.212270488132557	1
0	0	0	1	0	15	1.79175946922805	3.09104245335832	0.212270488132557	0
0	0	0	0	0	15	1.6094379124341	2.19722457733622	0.228168383340797	0
0	0	0	0	0	44	2.56494935746154	2.89037175789616	0.228168383340797	0
1	0	0	1	0	38	0.693147180559945	2.83321334405622	0.353784146887595	0
1	0	0	1	0	26	0	3.04452243772342	0.353784146887595	0
1	0	0	0	0	135	1.6094379124341	2.99573227355399	0.184952978056426	1
1	0	0	0	0	130	1.6094379124341	3.95124371858143	0.184952978056426	1
1	0	0	0	0	41	2.30258509299405	2.56494935746154	0.184952978056426	0
1	0	0	0	0	193	2.56494935746154	3.43398720448515	0.0673981191222571	1
1	0	0	0	0	146	2.39789527279837	3.04452243772342	0.0673981191222571	1
0	0	0	0	0	23	2.39789527279837	2.77258872223978	0.0673981191222571	0
0	0	0	0	1	54	2.39789527279837	3.25809653802148	0.382669055082848	1
1	0	0	0	0	23	1.94591014905531	2.63905732961526	0.259964173757277	0
1	0	0	0	0	38	1.79175946922805	2.56494935746154	0.259964173757277	0
0	0	0	1	0	32	1.38629436111989	2.63905732961526	0.476712942230184	0
0	0	0	1	0	51	1.09861228866811	2.30258509299405	0.476712942230184	1
0	0	0	1	0	35	1.38629436111989	2.39789527279837	0.476712942230184	0
0	0	0	1	0	36	1.09861228866811	2.484906649788	0.213166144200627	0
0	0	0	1	0	59	1.94591014905531	2.63905732961526	0.244066278549037	1
0	0	0	1	0	52	2.07944154167984	3.09104245335832	0.244066278549037	1
0	0	0	1	0	92	1.6094379124341	2.94443897916644	0.244066278549037	1
0	0	0	1	0	51	1.38629436111989	2.89037175789616	0.244066278549037	1
0	0	0	0	0	45	2.07944154167984	2.63905732961526	0.302955665024631	1
0	0	0	1	0	26	1.79175946922805	2.70805020110221	0.302955665024631	0
0	0	0	1	0	52	1.79175946922805	2.484906649788	0.135467980295567	1
1	0	0	0	1	161	1.94591014905531	2.484906649788	0.19077474249888	1
0	0	0	1	0	29	2.63905732961526	3.46573590279973	0.135467980295567	0
0	0	0	0	1	31	3.68887945411394	2.99573227355399	0.256605463502015	0
0	0	0	0	1	79	1.79175946922805	4.12713438504509	0.256605463502015	1
0	0	0	0	1	20	1.79175946922805	3.25809653802148	0.256605463502015	0
0	0	0	1	0	127	1.79175946922805	2.94443897916644	0.302955665024631	1
1	0	0	0	1	46	1.94591014905531	3.36729582998647	0.313703537841469	1
1	0	0	0	1	77	2.19722457733622	2.63905732961526	0.313703537841469	1
0	0	0	1	0	181	2.56494935746154	2.89037175789616	0.302955665024631	1
0	0	0	1	0	92	2.19722457733622	2.56494935746154	0.0472458575906852	1
0	0	0	1	0	27	0.693147180559945	2.484906649788	0.0472458575906852	0
0	0	0	0	1	138	2.39789527279837	3.29583686600433	0.259964173757277	1
0	0	0	0	0	37	1.6094379124341	2.77258872223978	0.256605463502015	0
0	0	0	0	0	120	1.6094379124341	2.89037175789616	0.256605463502015	1
0	0	0	1	0	141	1.09861228866811	2.77258872223978	0.302955665024631	1
0	0	0	1	0	107	1.38629436111989	2.70805020110221	0.302955665024631	1
0	0	0	1	0	18	1.79175946922805	2.63905732961526	0.302955665024631	0
0	0	0	0	0	96	2.63905732961526	2.19722457733622	0.119346171070309	1
0	0	0	1	0	78	1.79175946922805	4.04305126783455	0.302955665024631	1
1	0	0	1	0	140	1.79175946922805	2.484906649788	0.302955665024631	1
1	0	0	1	0	146	1.79175946922805	2.94443897916644	0.302955665024631	1
1	0	0	1	0	76	1.38629436111989	2.89037175789616	0.302955665024631	1
1	0	0	1	0	149	2.07944154167984	2.89037175789616	0.261755485893417	1
1	0	0	1	0	49	1.6094379124341	2.83321334405622	0.302955665024631	1
1	0	0	1	0	36	1.38629436111989	2.94443897916644	0.302955665024631	0
1	0	0	1	0	41	1.79175946922805	2.30258509299405	0.302955665024631	0
1	0	0	1	0	17	2.07944154167984	3.17805383034795	0.302955665024631	0
1	0	0	1	0	60	1.38629436111989	2.30258509299405	0.302955665024631	1
1	0	0	1	0	58	2.07944154167984	3.25809653802148	0.302955665024631	1
0	0	0	0	0	41	2.30258509299405	2.63905732961526	0.244066278549037	0
1	0	0	1	0	22	2.70805020110221	2.89037175789616	0.268472906403941	0
0	0	0	0	0	36	1.94591014905531	2.19722457733622	0.0472458575906852	0
1	0	0	1	0	63	2.07944154167984	2.77258872223978	0.261755485893417	1
0	0	0	0	0	19	1.6094379124341	2.56494935746154	0.302955665024631	0
0	0	0	0	0	75	2.94443897916644	2.77258872223978	0.302955665024631	1
0	0	0	0	0	75	2.77258872223978	2.89037175789616	0.302955665024631	1
0	0	0	0	0	16	2.56494935746154	2.83321334405622	0.302955665024631	0
0	0	0	0	0	27	2.77258872223978	3.09104245335832	0.302955665024631	0
0	0	0	0	0	93	3.29583686600433	2.484906649788	0.302955665024631	1
0	0	0	0	0	82	2.63905732961526	2.94443897916644	0.302955665024631	1
0	0	0	0	0	64	2.63905732961526	3.89182029811063	0.302955665024631	1
0	0	0	0	1	41	2.19722457733622	3.49650756146648	0.0821764442454098	0
0	0	0	0	0	20	1.38629436111989	3.3322045101752	0.225033587102553	0
0	0	0	0	0	34	1.38629436111989	3.13549421592915	0.225033587102553	0
0	0	0	0	0	56	1.38629436111989	2.56494935746154	0.225033587102553	1
0	0	0	0	0	35	1.09861228866811	2.99573227355399	0.225033587102553	0
0	1	0	1	0	53	1.09861228866811	2.30258509299405	0.0472458575906852	1
1	0	0	0	0	98	2.484906649788	2.70805020110221	0.302955665024631	1
0	0	0	0	0	22	2.19722457733622	3.66356164612965	0.302955665024631	0
0	0	0	0	0	25	1.09861228866811	3.3322045101752	0.0497089117778773	0
0	0	0	0	0	21	1.38629436111989	2.89037175789616	0.0497089117778773	0
0	1	0	1	0	20	1.38629436111989	2.484906649788	0.0472458575906852	0
0	1	0	1	0	37	1.79175946922805	2.94443897916644	0.0472458575906852	0
1	0	0	0	0	84	2.83321334405622	3.87120101090789	0.302955665024631	1
0	0	0	0	1	20	1.79175946922805	3.3322045101752	0.382669055082848	0
1	0	0	1	0	17	2.19722457733622	2.484906649788	0.302955665024631	0
1	0	0	1	0	19	1.38629436111989	2.63905732961526	0.302955665024631	0
0	0	0	0	1	24	2.56494935746154	2.07944154167984	0.242722794446932	0
0	0	0	0	1	116	2.39789527279837	2.77258872223978	0.242722794446932	1
0	0	0	0	1	86	2.39789527279837	3.36729582998647	0.242722794446932	1
0	0	0	0	1	123	2.39789527279837	3.71357206670431	0.242722794446932	1
0	0	0	0	1	192	1.79175946922805	2.39789527279837	0.242722794446932	1
0	0	0	0	0	94	1.6094379124341	3.66356164612965	0.377742946708464	1
0	0	0	0	0	134	1.09861228866811	2.99573227355399	0.377742946708464	1
0	0	0	0	0	61	1.6094379124341	3.25809653802148	0.259964173757277	1
0	0	0	0	0	39	2.39789527279837	3.43398720448515	0.259964173757277	0
0	0	0	0	0	46	0.693147180559945	3.55534806148941	0.259964173757277	1
0	1	0	0	0	122	1.38629436111989	2.77258872223978	0.218540080609046	1
1	0	0	0	0	37	0.693147180559945	2.30258509299405	0.218540080609046	0
1	0	0	0	0	45	1.38629436111989	2.77258872223978	0.218540080609046	1
1	0	0	0	0	155	2.07944154167984	2.30258509299405	0.19077474249888	1
0	1	0	0	0	43	1.38629436111989	3.04452243772342	0.302955665024631	0
0	1	0	0	0	52	1.6094379124341	3.43398720448515	0.302955665024631	1
0	1	0	0	0	40	1.79175946922805	3.17805383034795	0.302955665024631	0
1	0	0	0	1	42	3.17805383034795	2.63905732961526	0.331168831168831	0
1	0	0	0	1	73	2.07944154167984	2.30258509299405	0.331168831168831	1
0	1	0	0	1	151	1.94591014905531	2.30258509299405	0.314375279892521	1
