0	0	0	0	0	22	2.56494935746154	2.77258872223978	0.516345723242275	0
0	0	0	0	0	31	2.484906649788	2.70805020110221	0.516345723242275	0
0	0	0	0	0	164	2.70805020110221	3.17805383034795	0.516345723242275	1
0	0	0	0	0	33	1.94591014905531	2.70805020110221	0.516345723242275	0
0	1	0	0	0	27	1.79175946922805	2.94443897916644	0.516345723242275	0
0	0	0	0	0	64	1.6094379124341	2.39789527279837	0.576578593819973	1
0	1	0	0	0	56	1.38629436111989	2.77258872223978	0.564263322884012	1
0	1	0	0	0	19	1.6094379124341	3.09104245335832	0.564263322884012	0
0	0	0	0	0	16	2.39789527279837	2.70805020110221	0.516345723242275	0
1	0	0	0	0	149	1.38629436111989	3.04452243772342	0.516345723242275	1
0	0	0	0	0	18	1.94591014905531	2.484906649788	0.516345723242275	0
0	1	0	0	0	54	2.19722457733622	3.04452243772342	0.516345723242275	1
0	1	0	0	0	19	1.79175946922805	2.63905732961526	0.516345723242275	0
0	1	0	0	0	57	2.39789527279837	2.99573227355399	0.516345723242275	1
0	0	0	1	0	108	1.79175946922805	4.17438726989564	0.212270488132557	1
1	0	0	1	0	139	1.38629436111989	3.17805383034795	0.212270488132557	1
0	0	0	1	0	36	2.39789527279837	3.04452243772342	0.212270488132557	0
0	0	0	0	0	17	1.79175946922805	3.17805383034795	0.564263322884012	0
0	0	0	0	0	37	1.38629436111989	2.484906649788	0.564263322884012	0
0	0	0	0	0	25	2.70805020110221	2.77258872223978	0.516345723242275	0
0	0	0	0	0	82	1.09861228866811	3.52636052461616	0.516345723242275	1
1	0	0	0	0	77	1.79175946922805	2.56494935746154	0.577474249888043	1
1	0	0	0	0	89	1.79175946922805	2.70805020110221	0.577474249888043	1
0	1	0	0	0	38	2.07944154167984	2.07944154167984	0.577474249888043	0
0	1	0	0	1	325	1.94591014905531	3.04452243772342	0.259964173757277	1
0	0	0	0	1	54	3.2188758248682	2.39789527279837	0.259964173757277	1
1	0	0	0	1	115	2.07944154167984	2.484906649788	0.259964173757277	1
0	0	0	0	1	21	2.07944154167984	3.09104245335832	0.259964173757277	0
1	0	0	0	0	15	1.09861228866811	2.63905732961526	0.564263322884012	0
0	0	0	0	0	28	1.6094379124341	2.484906649788	0.488356471115092	0
0	1	0	0	0	32	2.70805020110221	2.56494935746154	0.564263322884012	0
0	1	0	0	0	42	2.30258509299405	2.30258509299405	0.564263322884012	0
0	0	0	0	0	37	1.94591014905531	2.89037175789616	0.516345723242275	0
0	0	0	0	0	60	1.38629436111989	3.09104245335832	0.516345723242275	1
0	0	0	0	0	44	2.19722457733622	2.56494935746154	0.516345723242275	0
0	0	0	1	0	139	1.38629436111989	2.07944154167984	0.229735781459919	1
0	0	0	0	0	63	1.6094379124341	3.36729582998647	0.0497089117778773	1
0	0	0	0	0	47	1.38629436111989	3.43398720448515	0.0497089117778773	1
0	1	0	1	0	18	2.30258509299405	2.63905732961526	0.228168383340797	0
0	1	0	1	0	37	2.484906649788	2.83321334405622	0.228168383340797	0
0	0	0	1	0	15	1.38629436111989	2.484906649788	0.199955217196597	0
0	0	0	0	0	25	1.94591014905531	2.484906649788	0.0472458575906852	0
0	0	0	0	0	24	2.19722457733622	2.77258872223978	0.0472458575906852	0
0	0	0	1	0	26	1.94591014905531	2.70805020110221	0.219659650694133	0
0	0	0	0	1	98	2.39789527279837	4.02535169073515	0.156068069861173	1
0	0	0	0	1	52	2.07944154167984	3.97029191355212	0.156068069861173	1
0	0	0	0	1	160	2.484906649788	4.30406509320417	0.156068069861173	1
1	0	0	1	0	102	1.38629436111989	2.63905732961526	0.25884460367219	1
1	0	0	1	0	18	1.38629436111989	2.63905732961526	0.25884460367219	0
0	0	0	0	1	68	2.07944154167984	3.63758615972639	0.156068069861173	1
0	0	0	0	1	27	2.07944154167984	2.30258509299405	0.156068069861173	0
0	0	0	0	0	42	0.693147180559945	2.56494935746154	0.0667263770712047	0
0	0	0	0	0	30	2.484906649788	2.94443897916644	0.0667263770712047	0
1	0	0	1	0	94	1.38629436111989	3.8286413964891	0.125615763546798	1
0	1	0	1	0	43	1.6094379124341	3.17805383034795	0.133228840125392	0
0	1	0	1	0	62	1.79175946922805	2.19722457733622	0.133228840125392	1
0	1	0	1	0	72	1.6094379124341	2.39789527279837	0.133228840125392	1
0	1	0	1	0	29	1.79175946922805	2.39789527279837	0.133228840125392	0
0	0	0	0	0	33	2.39789527279837	2.63905732961526	0.31974921630094	0
0	0	0	0	0	23	0	2.89037175789616	0.31974921630094	0
0	0	0	0	0	18	2.39789527279837	2.30258509299405	0.31974921630094	0
0	0	0	0	0	94	1.09861228866811	2.70805020110221	0.0497089117778773	1
0	0	0	1	0	51	0.693147180559945	3.04452243772342	0.213166144200627	1
0	0	0	0	1	96	2.07944154167984	4.35670882668959	0.156068069861173	1
0	0	0	0	1	60	2.07944154167984	2.56494935746154	0.156068069861173	1
0	0	0	0	1	58	1.38629436111989	3.13549421592915	0.156068069861173	1
0	0	0	0	1	135	1.79175946922805	3.49650756146648	0.156068069861173	1
0	0	0	0	1	168	2.56494935746154	4.77068462446567	0.156068069861173	1
0	0	0	0	1	31	1.79175946922805	2.94443897916644	0.156068069861173	0
0	0	0	0	1	81	2.19722457733622	2.70805020110221	0.156068069861173	1
0	1	0	0	0	135	1.38629436111989	2.77258872223978	0.156068069861173	1
0	0	0	0	1	19	2.56494935746154	2.77258872223978	0.378414688759516	0
0	0	0	0	1	22	2.19722457733622	2.56494935746154	0.378414688759516	0
0	0	0	0	1	96	2.484906649788	4.17438726989564	0.156068069861173	1
0	0	0	0	1	67	1.94591014905531	3.25809653802148	0.156068069861173	1
1	0	0	0	1	95	1.6094379124341	3.52636052461616	0.156068069861173	1
1	0	0	0	1	141	1.94591014905531	2.94443897916644	0.156068069861173	1
0	1	0	0	1	274	2.63905732961526	2.83321334405622	0.156068069861173	1
1	0	0	0	1	117	2.484906649788	3.68887945411394	0.156068069861173	1
0	0	0	1	0	19	1.38629436111989	2.99573227355399	0.321316614420063	0
1	0	0	0	1	144	3.52636052461616	3.55534806148941	0.156068069861173	1
1	0	0	0	1	83	2.07944154167984	3.78418963391826	0.156068069861173	1
0	1	0	0	0	74	1.38629436111989	2.77258872223978	0.156068069861173	1
1	0	0	0	0	40	1.94591014905531	2.63905732961526	0.156068069861173	0
1	0	0	0	1	65	2.07944154167984	3.58351893845611	0.156068069861173	1
1	0	0	0	1	75	2.484906649788	3.2188758248682	0.156068069861173	1
0	0	0	0	0	17	1.94591014905531	2.07944154167984	0.122480967308554	0
1	0	0	1	0	20	1.79175946922805	3.04452243772342	0.285938199731303	0
1	0	0	1	0	33	1.09861228866811	2.70805020110221	0.285938199731303	0
1	0	0	1	0	31	1.79175946922805	2.99573227355399	0.285938199731303	0
0	0	0	0	1	57	2.19722457733622	3.13549421592915	0.268696820420958	1
1	0	0	0	0	107	1.6094379124341	2.77258872223978	0.156068069861173	1
1	0	0	0	0	21	1.09861228866811	2.56494935746154	0.156068069861173	0
0	1	0	1	0	30	2.30258509299405	2.83321334405622	0.228168383340797	0
1	0	0	0	0	67	1.6094379124341	2.07944154167984	0.115315718763995	1
0	0	0	0	0	27	3.40119738166216	2.484906649788	0.267577250335871	0
0	0	0	0	0	184	2.94443897916644	2.77258872223978	0.267577250335871	1
1	0	0	1	0	25	0.693147180559945	2.70805020110221	0.0949395432154053	0
1	0	0	1	0	26	1.6094379124341	2.77258872223978	0.0949395432154053	0
0	1	0	0	1	120	1.79175946922805	3.76120011569356	0.156068069861173	1
0	1	0	0	1	196	1.6094379124341	3.58351893845611	0.156068069861173	1
1	0	0	0	1	22	2.07944154167984	2.70805020110221	0.156068069861173	0
1	0	0	0	1	27	1.6094379124341	2.77258872223978	0.156068069861173	0
1	0	0	0	0	25	1.6094379124341	3.2188758248682	0.156068069861173	0
1	0	0	0	0	34	2.30258509299405	3.09104245335832	0.156068069861173	0
1	0	0	1	0	65	2.63905732961526	2.77258872223978	0.135467980295567	1
1	0	0	1	0	27	1.79175946922805	3.13549421592915	0.135467980295567	0
0	0	0	0	1	45	1.09861228866811	3.87120101090789	0.0821764442454098	1
0	0	0	0	1	43	1.94591014905531	3.13549421592915	0.0821764442454098	0
0	0	0	0	1	60	1.79175946922805	2.77258872223978	0.0821764442454098	1
0	0	0	1	0	55	1.6094379124341	2.56494935746154	0.261755485893417	1
0	0	0	1	0	60	1.94591014905531	3.76120011569356	0.261755485893417	1
0	0	0	0	1	40	2.07944154167984	2.30258509299405	0.0667263770712047	0
0	0	0	1	0	19	1.79175946922805	2.77258872223978	0.0472458575906852	0
0	0	0	1	0	131	1.6094379124341	3.04452243772342	0.0472458575906852	1
0	0	0	1	0	39	1.6094379124341	2.70805020110221	0.0472458575906852	0
0	0	0	0	1	23	1.79175946922805	1.94591014905531	0.122928795342588	0
0	0	0	0	1	97	1.79175946922805	3.98898404656427	0.210927004030452	1
1	0	0	0	0	164	2.94443897916644	4.29045944114839	0.125167935512763	1
0	1	0	1	0	35	1.38629436111989	2.56494935746154	0.115315718763995	0
0	1	0	1	0	105	1.38629436111989	3.04452243772342	0.115315718763995	1
1	0	0	0	0	46	1.38629436111989	2.70805020110221	0.303403493058665	1
1	0	0	0	0	41	2.94443897916644	2.94443897916644	0.303403493058665	0
0	1	0	1	0	53	1.09861228866811	2.30258509299405	0.096730855351545	1
0	0	0	0	0	24	1.38629436111989	2.83321334405622	0.156068069861173	0
1	0	0	1	0	58	1.6094379124341	2.39789527279837	0.173981191222571	1
0	0	0	0	0	79	2.70805020110221	2.484906649788	0.229735781459919	1
0	0	0	1	0	213	2.83321334405622	4.54329478227	0.303403493058665	1
0	0	0	1	0	27	1.09861228866811	2.94443897916644	0.115315718763995	0
0	0	0	0	0	75	1.6094379124341	3.40119738166216	0.156068069861173	1
0	0	0	0	0	20	1.94591014905531	2.63905732961526	0.267577250335871	0
0	0	0	0	0	63	1.79175946922805	3.3322045101752	0.156068069861173	1
0	0	0	0	0	16	2.07944154167984	2.77258872223978	0.156068069861173	0
0	0	0	0	0	31	1.6094379124341	2.89037175789616	0.156068069861173	0
0	0	0	0	0	20	3.04452243772342	2.30258509299405	0.24294670846395	0
0	0	0	0	0	65	1.6094379124341	2.63905732961526	0.156068069861173	1
1	0	0	1	0	130	1.38629436111989	3.04452243772342	0.31974921630094	1
0	1	0	1	0	36	1.38629436111989	2.56494935746154	0.173981191222571	0
0	1	0	1	0	22	1.38629436111989	2.70805020110221	0.173981191222571	0
0	0	0	0	0	57	1.38629436111989	2.77258872223978	0.136811464397671	1
0	0	0	0	0	26	1.09861228866811	2.77258872223978	0.136811464397671	0
0	0	0	0	0	37	1.09861228866811	2.89037175789616	0.136811464397671	0
0	1	0	0	0	16	1.6094379124341	2.30258509299405	0.143752798925213	0
1	0	0	0	1	44	3.61091791264422	2.56494935746154	0.122928795342588	0
1	0	0	0	1	134	2.19722457733622	2.30258509299405	0.122928795342588	1
1	0	0	0	0	74	2.63905732961526	2.19722457733622	0.115315718763995	1
0	1	0	1	0	84	1.38629436111989	2.70805020110221	0.0344827586206897	1
0	1	0	1	0	22	1.6094379124341	2.30258509299405	0.0344827586206897	0
1	0	0	0	0	69	2.30258509299405	3.71357206670431	0.0886699507389163	1
0	0	0	0	0	30	2.89037175789616	2.30258509299405	0.0344827586206897	0
0	0	0	0	0	26	1.09861228866811	2.30258509299405	0.268696820420958	0
0	0	0	0	0	38	1.79175946922805	3.04452243772342	0.268696820420958	0
0	0	0	0	0	27	2.19722457733622	2.70805020110221	0.0344827586206897	0
0	0	0	0	0	15	2.70805020110221	2.07944154167984	0.0344827586206897	0
0	0	0	1	0	33	1.09861228866811	2.77258872223978	0.229735781459919	0
0	0	0	1	0	21	1.94591014905531	2.77258872223978	0.341692789968652	0
1	0	0	0	0	77	2.07944154167984	2.63905732961526	0.0420958351992835	1
1	0	0	0	1	163	2.19722457733622	4.65396035015752	0.0667263770712047	1
0	1	0	1	0	174	1.09861228866811	2.56494935746154	0.242498880429915	1
1	0	0	1	0	54	1.09861228866811	2.70805020110221	0.122480967308554	1
1	0	0	1	0	50	2.07944154167984	2.39789527279837	0.122480967308554	1
0	0	0	0	0	20	2.39789527279837	2.63905732961526	0.186072548141514	0
0	0	0	0	0	52	2.19722457733622	2.70805020110221	0.186072548141514	1
0	0	0	0	0	72	1.79175946922805	2.83321334405622	0.405284370801612	1
0	0	0	0	0	35	2.30258509299405	2.70805020110221	0.405284370801612	0
0	0	0	0	0	131	1.6094379124341	3.76120011569356	0.405284370801612	1
0	0	0	0	0	31	1.09861228866811	2.83321334405622	0.405284370801612	0
1	0	0	0	0	122	1.38629436111989	3.2188758248682	0.136811464397671	1
0	0	0	0	0	91	1.6094379124341	3.55534806148941	0.382669055082848	1
1	0	0	0	0	72	2.89037175789616	2.99573227355399	0.516345723242275	1
0	0	0	0	0	16	2.07944154167984	2.94443897916644	0.0420958351992835	0
0	0	0	0	0	21	1.6094379124341	2.39789527279837	0.259964173757277	0
1	0	0	1	0	29	1.38629436111989	2.70805020110221	0.31974921630094	0
1	0	0	0	0	36	2.63905732961526	2.484906649788	0.213166144200627	0
0	0	0	0	0	28	1.79175946922805	2.30258509299405	0.213166144200627	0
0	0	0	0	0	22	2.30258509299405	2.63905732961526	0.213166144200627	0
0	0	0	1	0	52	2.19722457733622	2.77258872223978	0.155844155844156	1
1	0	0	1	0	42	2.19722457733622	3.55534806148941	0.303403493058665	0
0	0	0	0	0	41	1.38629436111989	3.13549421592915	0.155844155844156	0
0	0	0	0	0	71	2.07944154167984	3.04452243772342	0.155844155844156	1
1	0	0	1	0	99	2.19722457733622	2.70805020110221	0.0344827586206897	1
1	0	0	1	0	54	1.09861228866811	2.39789527279837	0.0344827586206897	1
1	0	0	0	0	25	2.30258509299405	2.30258509299405	0.254142409314823	0
0	0	0	0	0	158	2.70805020110221	3.43398720448515	0.228168383340797	1
0	0	0	1	0	26	2.484906649788	2.77258872223978	0.16256157635468	0
1	0	0	1	0	84	2.63905732961526	2.83321334405622	0.24294670846395	1
0	0	0	1	0	54	2.70805020110221	3.58351893845611	0.24294670846395	1
0	0	0	1	0	48	3.95124371858143	2.63905732961526	0.24294670846395	1
0	0	0	1	0	30	3.04452243772342	2.94443897916644	0.24294670846395	0
0	1	0	0	0	46	1.79175946922805	2.70805020110221	0.122928795342588	1
0	1	0	0	0	40	2.19722457733622	2.70805020110221	0.122928795342588	0
0	1	0	0	0	102	1.09861228866811	3.17805383034795	0.122928795342588	1
0	0	0	0	0	18	2.39789527279837	2.63905732961526	0.115315718763995	0
0	0	0	0	0	16	2.30258509299405	3.52636052461616	0.115315718763995	0
0	0	0	1	0	36	1.09861228866811	2.63905732961526	0.267577250335871	0
1	0	0	1	0	79	1.09861228866811	2.77258872223978	0.0922525750111957	1
1	0	0	0	0	27	2.19722457733622	2.07944154167984	0.0311240483654277	0
0	0	0	0	1	107	2.39789527279837	2.39789527279837	0.314375279892521	1
0	0	0	0	1	202	2.39789527279837	4.47733681447821	0.314375279892521	1
0	0	0	0	1	87	2.56494935746154	2.83321334405622	0.314375279892521	1
0	0	0	0	1	157	2.19722457733622	3.17805383034795	0.314375279892521	1
0	0	0	0	1	16	2.07944154167984	2.19722457733622	0.314375279892521	0
0	0	0	0	0	18	1.79175946922805	3.25809653802148	0.0344827586206897	0
0	0	0	1	0	18	0.693147180559945	2.07944154167984	0.096730855351545	0
0	0	0	0	0	58	1.38629436111989	3.04452243772342	0.115315718763995	1
0	0	0	1	0	16	1.09861228866811	2.56494935746154	0.115315718763995	0
0	0	0	1	0	20	1.09861228866811	2.77258872223978	0.115315718763995	0
0	0	0	1	0	33	1.79175946922805	2.89037175789616	0.212942230183609	0
0	0	0	1	0	16	2.07944154167984	2.39789527279837	0.212942230183609	0
1	0	0	0	1	25	1.79175946922805	2.484906649788	0.225033587102553	0
1	0	0	0	1	67	2.07944154167984	3.91202300542815	0.225033587102553	1
1	0	0	0	1	23	3.17805383034795	2.30258509299405	0.225033587102553	0
0	0	0	1	0	52	1.6094379124341	2.70805020110221	0.363636363636364	1
0	0	0	1	0	52	2.484906649788	2.70805020110221	0.363636363636364	1
0	1	0	1	0	59	1.09861228866811	2.39789527279837	0.254142409314823	1
0	1	0	1	0	76	1.09861228866811	2.484906649788	0.254142409314823	1
1	0	0	0	0	53	1.38629436111989	2.39789527279837	0.0497089117778773	1
0	0	0	0	1	38	1.79175946922805	2.07944154167984	0.331168831168831	0
0	0	0	0	1	84	2.19722457733622	2.83321334405622	0.331168831168831	1
1	0	0	1	0	165	1.6094379124341	2.39789527279837	0.228168383340797	1
1	0	0	1	0	22	1.94591014905531	2.63905732961526	0.228168383340797	0
0	0	0	1	0	100	1.38629436111989	2.89037175789616	0.16256157635468	1
0	0	0	1	0	109	2.30258509299405	3.97029191355212	0.16256157635468	1
0	0	0	1	0	22	1.6094379124341	2.77258872223978	0.363636363636364	0
1	0	0	1	0	58	2.63905732961526	3.40119738166216	0.24294670846395	1
0	0	0	0	0	53	1.09861228866811	3.09104245335832	0.361845051500224	1
0	0	0	0	0	46	1.38629436111989	3.13549421592915	0.361845051500224	1
0	0	0	0	0	33	1.38629436111989	2.94443897916644	0.361845051500224	0
0	0	0	0	1	35	1.6094379124341	2.484906649788	0.218540080609046	0
0	0	0	0	1	28	1.94591014905531	2.39789527279837	0.218540080609046	0
1	0	0	0	0	37	1.38629436111989	2.39789527279837	0.228168383340797	0
0	0	0	0	0	19	1.79175946922805	2.77258872223978	0.228168383340797	0
1	0	0	0	0	85	1.79175946922805	2.39789527279837	0.228168383340797	1
1	0	0	0	0	27	2.30258509299405	2.63905732961526	0.228168383340797	0
1	0	0	0	0	26	1.6094379124341	3.29583686600433	0.382669055082848	0
1	0	0	0	0	174	2.63905732961526	2.70805020110221	0.382669055082848	1
1	0	0	0	0	80	3.17805383034795	2.484906649788	0.382669055082848	1
0	0	0	1	0	83	2.07944154167984	4.17438726989564	0.299149126735334	1
0	0	0	1	0	138	2.83321334405622	4.06044301054642	0.299149126735334	1
0	0	0	1	0	55	2.99573227355399	2.89037175789616	0.299149126735334	1
0	0	0	1	0	36	1.6094379124341	2.70805020110221	0.0344827586206897	0
0	0	0	1	0	147	2.30258509299405	4.0943445622221	0.299149126735334	1
1	0	0	1	0	31	2.07944154167984	2.77258872223978	0.0344827586206897	0
1	0	0	1	0	28	1.09861228866811	3.17805383034795	0.0344827586206897	0
1	0	0	0	1	30	3.46573590279973	3.04452243772342	0.256605463502015	0
1	0	0	0	1	168	2.19722457733622	3.66356164612965	0.256605463502015	1
0	0	0	0	0	22	2.99573227355399	2.77258872223978	0.155844155844156	0
0	0	0	1	0	39	1.79175946922805	2.89037175789616	0.186296462158531	0
0	0	0	1	0	30	1.09861228866811	2.99573227355399	0.186296462158531	0
0	0	0	1	0	37	1.79175946922805	2.39789527279837	0.186296462158531	0
0	0	0	0	0	33	2.30258509299405	2.89037175789616	0.125167935512763	0
0	0	0	0	0	28	2.63905732961526	2.07944154167984	0.125167935512763	0
0	1	0	0	0	124	1.38629436111989	2.83321334405622	0.12897447380206	1
0	1	0	0	0	97	1.09861228866811	2.70805020110221	0.12897447380206	1
1	0	0	0	0	34	1.09861228866811	2.70805020110221	0.12897447380206	0
0	0	0	0	1	198	3.78418963391826	3.43398720448515	0.377742946708464	1
0	0	0	0	1	127	2.39789527279837	2.39789527279837	0.377742946708464	1
0	0	0	0	0	16	2.484906649788	2.484906649788	0.348634124496193	0
1	0	0	0	0	24	2.94443897916644	2.19722457733622	0.0886699507389163	0
0	0	0	0	0	44	1.38629436111989	2.39789527279837	0.201522615315719	0
1	0	0	0	0	90	1.38629436111989	2.89037175789616	0.225033587102553	1
1	0	0	0	0	91	1.09861228866811	2.484906649788	0.225033587102553	1
0	0	0	1	0	28	1.38629436111989	2.89037175789616	0.283475145544111	0
0	0	0	1	0	53	1.09861228866811	2.63905732961526	0.476712942230184	1
0	0	0	0	0	32	3.13549421592915	2.89037175789616	0.228168383340797	0
1	0	0	0	0	68	2.70805020110221	2.39789527279837	0.382669055082848	1
1	0	0	0	0	17	2.63905732961526	2.484906649788	0.382669055082848	0
1	0	0	1	0	20	1.79175946922805	2.484906649788	0.341692789968652	0
1	0	0	1	0	62	2.07944154167984	2.19722457733622	0.341692789968652	1
1	0	0	1	0	47	1.38629436111989	3.09104245335832	0.341692789968652	1
0	0	0	1	0	316	2.07944154167984	4.44265125649032	0.212942230183609	1
0	0	0	1	0	25	1.94591014905531	2.77258872223978	0.261755485893417	0
1	0	0	0	0	215	2.56494935746154	2.39789527279837	0.264442454097627	1
1	0	0	0	0	22	2.30258509299405	2.30258509299405	0.119346171070309	0
1	0	0	0	0	104	1.94591014905531	2.484906649788	0.119346171070309	1
0	1	0	1	0	46	1.09861228866811	2.63905732961526	0.263546798029557	1
0	1	0	1	0	21	1.6094379124341	2.83321334405622	0.263546798029557	0
0	0	0	0	0	46	1.79175946922805	2.83321334405622	0.199507389162562	1
1	0	0	1	0	54	1.38629436111989	2.70805020110221	0.199507389162562	1
0	0	0	0	0	31	2.99573227355399	3.04452243772342	0.363636363636364	0
0	0	0	1	0	126	1.94591014905531	4.77068462446567	0.201522615315719	1
0	0	0	1	0	36	1.38629436111989	2.39789527279837	0.251231527093596	0
0	1	0	1	0	53	2.30258509299405	3.13549421592915	0.119346171070309	1
1	0	0	0	0	36	1.79175946922805	3.3322045101752	0.16256157635468	0
0	0	0	1	0	30	1.79175946922805	3.52636052461616	0.0949395432154053	0
0	0	0	0	0	100	2.39789527279837	2.30258509299405	0.199955217196597	1
0	0	0	0	0	30	2.99573227355399	2.39789527279837	0.199955217196597	0
1	0	0	0	0	83	1.94591014905531	2.56494935746154	0.374608150470219	1
0	0	0	0	0	44	3.55534806148941	2.83321334405622	0.285938199731303	0
0	0	0	0	0	68	2.99573227355399	2.63905732961526	0.173981191222571	1
0	0	0	0	0	27	3.3322045101752	2.19722457733622	0.173981191222571	0
0	1	0	1	0	21	1.6094379124341	2.70805020110221	0.199955217196597	0
0	1	0	1	0	51	1.38629436111989	2.39789527279837	0.199955217196597	1
0	0	0	1	0	75	1.38629436111989	4.17438726989564	0.212270488132557	1
0	0	0	1	0	42	2.39789527279837	2.63905732961526	0.212270488132557	0
0	0	0	1	0	22	2.07944154167984	2.70805020110221	0.212270488132557	0
0	0	0	0	0	40	2.56494935746154	3.17805383034795	0.228168383340797	0
1	0	0	1	0	23	0.693147180559945	2.56494935746154	0.353784146887595	0
1	0	0	1	0	19	1.38629436111989	3.04452243772342	0.353784146887595	0
1	0	0	1	0	80	0.693147180559945	3.17805383034795	0.353784146887595	1
1	0	0	0	0	17	1.94591014905531	2.83321334405622	0.184952978056426	0
1	0	0	0	0	133	2.19722457733622	3.55534806148941	0.0673981191222571	1
1	0	0	0	0	83	2.56494935746154	3.04452243772342	0.0673981191222571	1
1	0	0	0	0	63	2.19722457733622	2.484906649788	0.0673981191222571	1
0	0	0	0	0	38	2.19722457733622	2.30258509299405	0.0673981191222571	0
1	0	0	0	0	64	2.19722457733622	2.99573227355399	0.0673981191222571	1
0	0	0	0	1	69	2.484906649788	3.13549421592915	0.382669055082848	1
0	0	0	0	1	32	2.19722457733622	2.70805020110221	0.382669055082848	0
0	1	0	0	0	71	1.6094379124341	3.25809653802148	0.259964173757277	1
0	1	0	0	0	42	1.38629436111989	2.56494935746154	0.259964173757277	0
0	1	0	0	0	58	1.38629436111989	2.30258509299405	0.259964173757277	1
0	1	0	0	0	97	1.6094379124341	2.77258872223978	0.259964173757277	1
1	0	0	0	0	35	1.6094379124341	2.94443897916644	0.259964173757277	0
1	0	0	0	0	19	1.6094379124341	2.56494935746154	0.259964173757277	0
0	1	0	0	0	120	1.6094379124341	2.484906649788	0.259964173757277	1
0	0	0	1	0	186	1.38629436111989	4.38202663467388	0.263546798029557	1
0	0	0	1	0	46	1.38629436111989	2.63905732961526	0.476712942230184	1
1	0	0	1	0	244	1.38629436111989	3.04452243772342	0.476712942230184	1
0	0	0	1	0	18	1.79175946922805	2.83321334405622	0.476712942230184	0
0	0	0	1	0	21	3.09104245335832	2.484906649788	0.476712942230184	0
0	0	0	1	0	46	1.6094379124341	2.484906649788	0.213166144200627	1
0	1	0	1	0	40	1.38629436111989	2.89037175789616	0.341692789968652	0
0	0	0	1	0	28	1.09861228866811	2.77258872223978	0.244066278549037	0
0	0	0	1	0	54	1.38629436111989	2.484906649788	0.244066278549037	1
0	0	0	1	0	85	1.38629436111989	2.63905732961526	0.244066278549037	1
0	0	0	1	0	37	1.79175946922805	3.71357206670431	0.244066278549037	0
0	0	0	0	1	187	1.94591014905531	4.12713438504509	0.259964173757277	1
0	0	0	0	1	85	1.79175946922805	4.20469261939097	0.259964173757277	1
0	0	0	1	0	121	1.09861228866811	4.76217393479776	0.302955665024631	1
0	0	0	1	0	62	2.63905732961526	3.46573590279973	0.135467980295567	1
0	1	0	0	1	228	2.19722457733622	2.56494935746154	0.19077474249888	1
1	0	0	0	1	147	1.79175946922805	2.39789527279837	0.19077474249888	1
0	0	0	1	0	160	1.6094379124341	4.23410650459726	0.302955665024631	1
0	0	0	1	0	48	2.89037175789616	2.89037175789616	0.135467980295567	1
0	0	0	1	0	27	1.79175946922805	2.94443897916644	0.302955665024631	0
0	0	0	0	1	42	2.07944154167984	3.73766961828337	0.256605463502015	0
0	0	0	0	1	47	2.07944154167984	2.39789527279837	0.256605463502015	1
0	0	0	1	0	64	1.38629436111989	2.94443897916644	0.302955665024631	1
0	0	0	1	0	21	1.79175946922805	3.55534806148941	0.302955665024631	0
1	0	0	0	1	160	1.79175946922805	2.89037175789616	0.12897447380206	1
0	0	0	0	1	127	2.07944154167984	2.77258872223978	0.12897447380206	1
0	0	0	0	1	43	1.6094379124341	2.484906649788	0.12897447380206	0
0	0	0	0	1	91	2.07944154167984	2.94443897916644	0.12897447380206	1
0	0	0	1	0	22	1.09861228866811	2.39789527279837	0.0472458575906852	0
0	0	0	1	0	37	1.09861228866811	2.484906649788	0.0472458575906852	0
0	0	0	1	0	65	1.38629436111989	2.77258872223978	0.0472458575906852	1
0	0	0	1	0	29	1.09861228866811	2.70805020110221	0.0472458575906852	0
0	0	0	1	0	26	1.38629436111989	2.94443897916644	0.0472458575906852	0
0	0	0	0	1	28	1.94591014905531	2.56494935746154	0.259964173757277	0
0	0	0	0	1	35	1.6094379124341	3.71357206670431	0.259964173757277	0
0	0	0	0	1	66	1.94591014905531	2.56494935746154	0.259964173757277	1
0	0	0	0	0	29	1.6094379124341	2.30258509299405	0.256605463502015	0
0	0	0	0	0	61	1.6094379124341	2.56494935746154	0.256605463502015	1
0	0	0	0	0	37	2.07944154167984	2.56494935746154	0.302955665024631	0
0	0	0	0	0	18	1.79175946922805	3.36729582998647	0.302955665024631	0
0	0	0	0	0	33	1.09861228866811	2.94443897916644	0.302955665024631	0
0	0	0	1	0	62	2.484906649788	4.40671924726425	0.302955665024631	1
0	0	0	1	0	156	1.38629436111989	3.17805383034795	0.302955665024631	1
0	0	0	1	0	31	1.6094379124341	3.29583686600433	0.302955665024631	0
0	0	0	0	0	78	2.63905732961526	2.89037175789616	0.119346171070309	1
0	0	0	1	0	64	2.484906649788	3.17805383034795	0.302955665024631	1
0	0	0	1	0	132	1.79175946922805	3.55534806148941	0.302955665024631	1
0	0	0	1	0	56	1.6094379124341	2.30258509299405	0.302955665024631	1
1	0	0	1	0	42	1.38629436111989	2.56494935746154	0.268472906403941	0
1	0	0	1	0	117	1.6094379124341	2.89037175789616	0.268472906403941	1
0	0	0	0	0	54	1.79175946922805	4.06044301054642	0.302955665024631	1
0	0	0	0	0	39	1.6094379124341	3.2188758248682	0.302955665024631	0
1	0	0	1	0	132	2.07944154167984	3.89182029811063	0.302955665024631	1
